ID,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type
313,8,0.45,0.28,10.8,0.051,25,157,0.9957,3.06,0.47,11.4,White
314,6.5,0.34,0.36,11,0.052,53,247,0.9984,3.44,0.55,9.3,White
315,6.8,0.26,0.29,11.9,0.052,54,160,0.99546,3.03,0.58,10.4,White
316,10.6,1.02,0.43,2.9,0.076,26,88,0.9984,3.08,0.57,10.1,red
317,6.9,0.54,0.04,3,0.077,7,27,0.9987,3.69,0.91,9.4,red
318,6.1,0.34,0.21,5,0.042,17,133,0.99373,3.02,0.53,9.4,White
319,8.1,0.33,0.22,5.2,0.047,24,151,0.99527,3.22,0.47,10.3,White
320,6.2,0.1,0.41,1,0.04,17,76,0.98988,3.14,0.56,11.4,White
321,8.4,0.29,0.29,1.05,0.032,4,55,0.9908,2.91,0.32,11.4,White
322,6.1,0.28,0.24,19.95,0.074,32,174,0.99922,3.19,0.44,9.3,White
323,5.9,0.32,0.26,1.5,0.057,17,141,0.9917,3.24,0.36,10.7,White
324,5.6,0.19,0.46,1.1,0.032,33,115,0.9909,3.36,0.5,10.4,White
325,6.6,0.31,0.28,1.4,0.035,28,107,0.98836,3,0.4,13.2,White
326,6.1,0.35,0.24,2.3,0.034,25,133,0.9906,3.34,0.59,12,White
327,6.6,0.32,0.41,7.2,0.048,55,178,0.99537,3.2,0.46,9.4,White
328,9.1,0.45,0.35,2.4,0.08,23,78,0.9987,3.38,0.62,9.5,red
329,7.1,0.37,0.67,10.5,0.045,49,155,0.9975,3.16,0.44,8.7,White
330,12.6,0.41,0.54,2.8,0.103,19,41,0.99939,3.21,0.76,11.3,red
331,6.5,0.13,0.37,1,0.036,48,114,0.9911,3.41,0.51,11.5,White
332,6.6,0.16,0.25,9.8,0.049,59.5,137,0.995,3.16,0.38,10,White
333,9.1,0.28,0.46,9,0.114,3,9,0.99901,3.18,0.6,10.9,red
334,8,0.715,0.22,2.3,0.075,13,81,0.99688,3.24,0.54,9.5,red
335,6.6,0.12,0.25,1.4,0.039,21,131,0.99114,3.2,0.45,11.2,White
336,6.6,0.32,0.47,15.6,0.063,27,173,0.99872,3.18,0.56,9,White
337,7.4,0.18,0.29,1.4,0.042,34,101,0.99384,3.54,0.6,10.5,White
338,6.5,0.28,0.34,3.6,0.04,29,121,0.99111,3.28,0.48,12.1,White
339,6.9,0.4,0.17,12.9,0.033,59,186,0.99754,3.08,0.49,9.4,White
340,7.4,0.24,0.36,2,0.031,27,139,0.99055,3.28,0.48,12.5,White
341,7.1,0.63,0.06,2,0.083,8,29,0.99855,3.67,0.73,9.6,red
342,9.7,0.66,0.34,2.6,0.094,12,88,0.99796,3.26,0.66,10.1,red
343,7.7,0.32,0.61,11.8,0.041,66,188,0.99794,3,0.54,9.3,White
344,6.4,0.23,0.3,7.1,0.037,63,236,0.9952,3.06,0.34,9.2,White
345,7.2,0.15,0.39,1.8,0.043,21,159,0.9948,3.52,0.47,10,White
346,7,0.14,0.28,1.3,0.026,10,56,0.99352,3.46,0.45,9.9,White
347,6.8,0.35,0.53,10.1,0.053,37,151,0.9963,3.07,0.4,9.4,White
348,8.3,0.21,0.58,17.1,0.049,62,213,1.0006,3.01,0.51,9.3,White
349,6.4,0.22,0.32,7.2,0.028,15,83,0.993,3.13,0.55,10.9,White
350,6.1,0.24,0.26,1.7,0.033,61,134,0.9903,3.19,0.81,11.9,White
351,6.4,0.67,0.08,2.1,0.045,19,48,0.9949,3.49,0.49,11.4,red
352,7.7,0.965,0.1,2.1,0.112,11,22,0.9963,3.26,0.5,9.5,red
353,10,0.46,0.44,2.9,0.065,4,8,0.99674,3.33,0.62,12.2,red
354,9.8,0.36,0.46,10.5,0.038,4,83,0.9956,2.89,0.3,10.1,White
355,6.1,0.32,0.33,10.7,0.036,27,98,0.99521,3.34,0.52,10.2,White
356,7.9,0.34,0.42,2,0.086,8,19,0.99546,3.35,0.6,11.4,red
357,7.2,0.17,0.28,17.55,0.05,33,154,0.99971,2.94,0.43,9,White
358,6,0.51,0,2.1,0.064,40,54,0.995,3.54,0.93,10.7,red
359,6.7,0.4,0.22,8.8,0.052,24,113,0.99576,3.22,0.45,9.4,White
360,6.8,0.19,0.71,17.5,0.042,21,114,0.99784,2.85,0.5,9.5,White
361,7.1,0.44,0.27,8.4,0.057,60,160,0.99257,3.16,0.36,11.8,White
362,6.1,0.32,0.25,2.3,0.071,23,58,0.99633,3.42,0.97,10.6,red
363,11.5,0.3,0.6,2,0.067,12,27,0.9981,3.11,0.97,10.1,red
364,8.4,0.18,0.42,5.1,0.036,7,77,0.9939,3.16,0.52,11.7,White
365,7.1,0.26,0.34,14.4,0.067,35,189,0.9986,3.07,0.53,9.1,White
366,7.4,0.785,0.19,5.2,0.094,19,98,0.99713,3.16,0.52,9.6,red
367,6,0.37,0.32,1,0.053,31,218.5,0.9924,3.29,0.72,9.8,White
368,6.4,0.29,0.24,3.2,0.037,31,95,0.98942,2.9,0.66,12.6,White
369,5.8,0.27,0.26,3.5,0.071,26,69,0.98994,3.1,0.38,11.5,White
370,7.2,0.635,0.07,2.6,0.077,16,86,0.99748,3.51,0.54,9.7,red
371,7.7,0.32,0.62,10.6,0.036,56,153,0.9978,3.13,0.44,8.9,White
372,6.2,0.36,0.14,8.9,0.036,38,155,0.99622,3.27,0.5,9.4,White
373,6.2,0.21,0.26,13.1,0.05,59,150,0.99772,3.31,0.46,9,White
374,9.6,0.56,0.23,3.4,0.102,37,92,0.9996,3.3,0.65,10.1,red
375,6.2,0.24,0.25,12.5,0.055,47,134,0.99758,3.3,0.51,9,White
376,7.4,0.25,0.36,13.2,0.067,53,178,0.9976,3.01,0.48,9,White
377,6.15,0.21,0.37,3.2,0.021,20,80,0.99076,3.39,0.47,12,White
378,10.2,0.41,0.43,2.2,0.11,11,37,0.99728,3.16,0.67,10.8,red
379,5.5,0.34,0.26,2.2,0.021,31,119,0.98919,3.55,0.49,13,White
380,6.8,0.21,0.49,14.5,0.06,50,170,0.9991,3.55,0.44,9.8,White
381,5.6,0.21,0.4,1.3,0.041,81,147,0.9901,3.22,0.95,11.6,White
382,10.7,0.35,0.53,2.6,0.07,5,16,0.9972,3.15,0.65,11,red
383,7.8,0.3,0.29,16.85,0.054,23,135,0.9998,3.16,0.38,9,White
384,6.1,0.32,0.28,6.6,0.021,29,132,0.99188,3.15,0.36,11.45,White
385,6.9,0.32,0.16,1.4,0.051,15,96,0.994,3.22,0.38,9.5,White
386,9,0.44,0.49,2.4,0.078,26,121,0.9978,3.23,0.58,9.2,red
387,6.4,0.28,0.28,3,0.04,19,98,0.99216,3.25,0.47,11.1,White
388,6.6,0.23,0.3,14.9,0.051,33,118,0.99835,3.04,0.54,9,White
389,8.6,0.2,0.42,1.5,0.041,35,125,0.9925,3.11,0.49,11.4,White
390,5.2,0.5,0.18,2,0.036,23,129,0.98949,3.36,0.77,13.4,White
391,5.8,0.28,0.66,9.1,0.039,26,159,0.9965,3.66,0.55,10.8,White
392,7.5,0.14,0.34,1.3,0.055,50,153,0.9945,3.29,0.8,9.6,White
393,6.4,0.3,0.45,3.5,0.197,76,180,0.9942,3.02,0.39,9.1,White
394,7,0.27,0.36,20.7,0.045,45,170,1.001,3,0.45,8.8,White
395,6.8,0.3,0.24,6.6,0.123,35,116,0.9953,3.07,0.48,9.4,White
396,6.9,0.33,0.21,1,0.053,39,148,0.9927,3.12,0.45,9.4,White
397,5.9,0.29,0.28,3.2,0.035,16,117,0.98959,3.26,0.42,12.6,White
398,5,0.38,0.01,1.6,0.048,26,60,0.99084,3.7,0.75,14,red
399,7.8,0.445,0.56,1,0.04,8,84,0.9938,3.25,0.43,10.8,White
400,5.5,0.29,0.3,1.1,0.022,20,110,0.98869,3.34,0.38,12.8,White
401,7.8,0.6,0.14,2.4,0.086,3,15,0.9975,3.42,0.6,10.8,red
402,7.6,0.28,0.39,1.2,0.038,21,115,0.994,3.16,0.67,10,White
403,6.4,0.33,0.28,4,0.04,24,81,0.9903,3.26,0.64,12.6,White
404,6.2,0.2,0.28,1.1,0.039,24,78,0.9899,3.36,0.47,12.1,White
405,7.1,0.145,0.33,4.6,0.05,33,131,0.9942,3.28,0.4,9.6,White
406,5.8,0.2,0.34,1,0.035,40,86,0.98993,3.5,0.42,11.7,White
407,6.5,0.35,0.38,7.4,0.036,20,196,0.99712,3.47,0.48,9.1,White
408,5.7,0.37,0.3,1.1,0.029,24,88,0.98883,3.18,0.39,11.7,White
409,6.2,0.21,0.24,1.2,0.051,31,95,0.99036,3.24,0.57,11.3,White
410,6.5,0.27,0.19,6.6,0.045,98,175,0.99364,3.16,0.34,10.1,White
411,6.5,0.25,0.5,7.6,0.047,54,184,0.99572,3.17,0.45,9.2,White
412,6.6,0.2,0.27,10.9,0.038,29,130,0.99496,3.11,0.44,10.5,White
413,7.6,0.37,0.34,3.2,0.028,42,162,0.9903,3.01,0.33,12.4,White
414,5.4,0.415,0.19,1.6,0.039,27,88,0.99265,3.54,0.41,10,White
415,7.8,0.22,0.38,10.3,0.059,28,99,0.9967,3.12,0.47,10,White
416,9.3,0.41,0.39,2.2,0.064,12,31,0.9984,3.26,0.65,10.2,red
417,6.7,0.37,0.25,2.5,0.028,24,84,0.9909,3.14,0.36,11.7,White
418,9.9,0.44,0.46,2.2,0.091,10,41,0.99638,3.18,0.69,11.9,red
419,6.8,0.28,0.36,7,0.043,60,207,0.99556,3.16,0.49,9.6,White
420,8.4,0.56,0.04,2,0.082,10,22,0.9976,3.22,0.44,9.6,red
421,6.4,0.105,0.29,1.1,0.035,44,140,0.99142,3.17,0.55,10.7,White
422,4.9,0.33,0.31,1.2,0.016,39,150,0.98713,3.33,0.59,14,White
423,6.6,0.21,0.5,8.7,0.036,41,191,0.99294,2.96,0.56,11,White
424,6.8,0.39,0.31,14.35,0.043,28,162,0.9988,3.17,0.54,9.1,White
425,9.9,0.35,0.41,2.3,0.083,11,61,0.9982,3.21,0.5,9.5,red
426,7.8,0.32,0.33,10.4,0.031,47,194,0.99692,3.07,0.58,9.6,White
427,6.7,0.23,0.31,2.1,0.046,30,96,0.9926,3.33,0.64,10.7,White
428,5.8,0.3,0.27,1.7,0.014,45,104,0.98914,3.4,0.56,12.6,White
429,8,0.62,0.33,2.7,0.088,16,37,0.9972,3.31,0.58,10.7,red
430,6.7,0.23,0.39,2.5,0.172,63,158,0.9937,3.11,0.36,9.4,White
431,7.6,0.48,0.31,2.8,0.07,4,15,0.99693,3.22,0.55,10.3,red
432,7.6,0.3,0.22,10.2,0.049,57,191,0.9966,3.08,0.4,9.3,White
433,7,0.2,0.4,1.1,0.058,30,93,0.99322,3.03,0.38,9.2,White
434,7.2,0.24,0.29,3,0.036,17,117,0.99411,3.36,0.68,10.1,White
435,6.5,0.27,0.4,10,0.039,74,227,0.99582,3.18,0.5,9.4,White
436,5.9,0.27,0.27,5,0.035,14,97,0.99058,3.1,0.33,11.8,White
437,10,0.49,0.2,11,0.071,13,50,1.0015,3.16,0.69,9.2,red
438,6.9,0.3,0.3,10.55,0.037,4,28,0.99184,3.07,0.32,12.7,White
439,9.1,0.28,0.48,1.8,0.067,26,46,0.9967,3.32,1.04,10.6,red
440,11.2,0.66,0.24,2.5,0.085,16,53,0.9993,3.06,0.72,11,red
441,6.3,0.32,0.35,11.1,0.039,29,198,0.9984,3.36,0.5,9.4,White
442,6.8,0.39,0.34,7.4,0.02,38,133,0.99212,3.18,0.44,12,White
443,8.8,0.36,0.44,1.9,0.04,9,121,0.9953,3.19,0.48,9.9,White
444,8.3,0.27,0.34,10.2,0.048,50,118,0.99716,3.18,0.51,10.3,White
445,10.8,0.5,0.46,2.5,0.073,5,27,1.0001,3.05,0.64,9.5,red
446,8,0.725,0.24,2.8,0.083,10,62,0.99685,3.35,0.56,10,red
447,7.8,0.965,0.6,65.8,0.074,8,160,1.03898,3.39,0.69,11.7,White
448,6.2,0.45,0.73,7.2,0.099,47,202,0.99582,3.21,0.43,9.2,White
449,6.4,0.28,0.27,11,0.042,45,148,0.99786,3.14,0.46,8.7,White
450,6.8,0.27,0.22,8.1,0.034,55,203,0.9961,3.19,0.52,8.9,White
451,5.4,0.29,0.47,3,0.052,47,145,0.993,3.29,0.75,10,White
452,7.1,0.46,0.2,1.9,0.077,28,54,0.9956,3.37,0.64,10.4,red
453,6.7,0.3,0.44,18.5,0.057,65,224,0.99956,3.11,0.53,9.1,White
454,8,0.38,0.06,1.8,0.078,12,49,0.99625,3.37,0.52,9.9,red
455,11.1,0.45,0.73,3.2,0.066,6,22,0.9986,3.17,0.66,11.2,red
456,8.1,0.3,0.49,8.1,0.037,26,174,0.9943,3.1,0.3,11.2,White
457,6.5,0.16,0.33,1,0.027,23,75,0.9908,3.3,0.39,11.4,White
458,6.8,0.51,0.3,4.2,0.066,38,165,0.9945,3.2,0.42,9.1,White
459,5.6,0.19,0.47,4.5,0.03,19,112,0.9922,3.56,0.45,11.2,White
460,6.4,0.28,0.36,1.3,0.053,28,186,0.99211,3.31,0.45,10.8,White
461,6.2,0.27,0.18,1.5,0.028,20,111,0.99228,3.41,0.5,10,White
462,6.8,0.28,0.36,8,0.045,28,123,0.9928,3.02,0.37,11.4,White
463,8.3,0.43,0.3,3.4,0.079,7,34,0.99788,3.36,0.61,10.5,red
464,5,0.27,0.32,4.5,0.032,58,178,0.98956,3.45,0.31,12.6,White
465,7.1,0.56,0.14,1.6,0.078,7,18,0.99592,3.27,0.62,9.3,red
466,5.6,0.2,0.22,1.3,0.049,25,155,0.99296,3.74,0.43,10,White
467,6.7,0.21,0.36,8.55,0.02,20,86,0.99146,3.19,0.22,13.4,White
468,7.1,0.35,0.24,15.4,0.055,46,198,0.9988,3.12,0.49,8.8,White
469,6.8,0.23,0.4,1.6,0.047,5,133,0.993,3.23,0.7,11.4,White
470,7.6,0.31,0.29,10.5,0.04,21,145,0.9966,3.04,0.35,9.4,White
471,7.2,0.26,0.24,7,0.023,19,130,0.99176,3.14,0.49,12.8,White
472,6.3,0.16,0.22,1.3,0.046,18,66,0.99307,3.61,0.55,10.3,White
473,8.6,0.685,0.1,1.6,0.092,3,12,0.99745,3.31,0.65,9.55,red
474,7.1,0.16,0.36,1.2,0.043,21,90,0.9925,3.16,0.42,11,White
475,8.9,0.35,0.4,3.6,0.11,12,24,0.99549,3.23,0.7,12,red
476,6.5,0.43,0.28,11.25,0.032,31,87,0.9922,3.02,0.38,12.4,White
477,12,0.37,0.76,4.2,0.066,7,38,1.0004,3.22,0.6,13,red
478,7.3,0.25,0.41,1.8,0.037,52,165,0.9911,3.29,0.39,12.2,White
479,5.8,0.28,0.66,9.1,0.039,26,159,0.9965,3.66,0.55,10.8,White
480,5.8,0.15,0.28,0.8,0.037,43,127,0.99198,3.24,0.51,9.3,White
481,6.8,0.21,0.37,7,0.038,27,107,0.99206,2.98,0.82,11.5,White
482,8.6,0.485,0.29,4.1,0.026,19,101,0.9918,3.01,0.38,12.4,White
483,9.6,0.77,0.12,2.9,0.082,30,74,0.99865,3.3,0.64,10.4,red
484,6.3,0.27,0.18,7.7,0.048,45,186,0.9962,3.23,0.47,9,White
485,6.4,0.15,0.31,1.1,0.044,25,96,0.9932,3.54,0.51,10.3,White
486,6.4,0.25,0.57,1,0.062,21,122,0.99238,3,0.4,9.5,White
487,5.7,0.41,0.21,1.9,0.048,30,112,0.99138,3.29,0.55,11.2,White
488,6.2,0.2,0.25,15,0.055,8,120,0.99767,3.19,0.53,9.6,White
489,6.6,0.38,0.29,2.4,0.136,15,93,0.99336,3.18,0.6,9.5,White
490,8.6,0.42,0.39,1.8,0.068,6,12,0.99516,3.35,0.69,11.7,red
491,7.1,0.44,0.37,2.7,0.041,35,128,0.9896,3.07,0.43,13.5,White
492,6.6,0.285,0.49,11.4,0.035,57,137,0.99732,3.08,0.54,8.9,White
493,6.1,0.55,0.15,9.8,0.031,19,125,0.9957,3.36,0.47,10.2,White
494,6.8,0.23,0.42,7.4,0.044,56,189,0.9958,3.22,0.48,9.3,White
495,6.7,0.3,0.44,18.75,0.057,65,224,0.99956,3.11,0.53,9.1,White
496,6.5,0.31,0.14,7.5,0.044,34,133,0.9955,3.22,0.5,9.5,White
497,6.8,0.26,0.24,1.9,0.043,70,154,0.99273,3.18,0.52,10.5,White
498,6,0.29,0.41,10.8,0.048,55,149,0.9937,3.09,0.59,10.96666667,White
499,6.5,0.22,0.72,6.8,0.042,33,168,0.9958,3.12,0.36,9.2,White
500,7,0.32,0.35,1.5,0.039,24,125,0.9918,3.17,0.64,12.2,White
501,8.6,0.63,0.17,2.9,0.099,21,119,0.998,3.09,0.52,9.3,red
502,6.9,0.21,0.81,1.1,0.137,52,123,0.9932,3.03,0.39,9.2,White
503,6.5,0.3,0.32,2,0.044,34,90,0.99185,3.37,0.68,11,White
504,6.8,0.3,0.33,12.8,0.041,60,168,0.99659,3.1,0.56,9.8,White
505,8.3,0.33,0.42,1.15,0.033,18,96,0.9911,3.2,0.32,12.4,White
506,7.5,0.33,0.28,4.9,0.042,21,155,0.99385,3.36,0.57,10.9,White
507,6.7,0.29,0.45,14.3,0.054,30,181,0.99869,3.14,0.57,9.1,White
508,8.3,0.16,0.48,1.7,0.057,31,98,0.9943,3.15,0.41,10.3,White
509,6.4,0.31,0.28,1.5,0.037,12,119,0.9919,3.32,0.51,10.4,White
510,9,0.55,0.3,8.1,0.026,14,71,0.993,2.94,0.36,11.8,White
511,6.5,0.23,0.36,16.3,0.038,43,133,0.99924,3.26,0.41,8.8,White
512,8.2,0.26,0.49,5.2,0.04,19,100,0.9941,3.12,0.34,10.1,White
513,7.2,0.66,0.03,2.3,0.078,16,86,0.99743,3.53,0.57,9.7,red
514,6.6,0.2,0.38,7.9,0.052,30,145,0.9947,3.32,0.56,11,White
515,11.9,0.58,0.66,2.5,0.072,6,37,0.9992,3.05,0.56,10,red
516,6.8,0.24,0.33,3.2,0.049,68,161,0.99324,3.1,0.69,10.2,White
517,7,0.35,0.31,1.8,0.069,15,162,0.9944,3.18,0.47,9.4,White
518,9.1,0.22,0.24,2.1,0.078,1,28,0.999,3.41,0.87,10.3,red
519,5.8,0.23,0.21,1.5,0.044,21,110,0.99138,3.3,0.57,11,White
520,12.4,0.35,0.49,2.6,0.079,27,69,0.9994,3.12,0.75,10.4,red
521,7.7,0.965,0.1,2.1,0.112,11,22,0.9963,3.26,0.5,9.5,red
522,6.8,0.3,0.24,6.6,0.123,35,116,0.9953,3.07,0.48,9.4,White
523,6.5,0.46,0.14,2.4,0.114,9,37,0.99732,3.66,0.65,9.8,red
524,7.4,0.35,0.24,6,0.042,28,123,0.99304,3.14,0.44,11.3,White
525,7.1,0.36,0.3,1.6,0.08,35,70,0.99693,3.44,0.5,9.4,red
526,6.1,0.26,0.25,2.9,0.047,289,440,0.99314,3.44,0.64,10.5,White
527,6.9,0.34,0.74,11.2,0.069,44,150,0.9968,3,0.81,9.2,White
528,5.9,0.37,0.3,1.5,0.033,35,95,0.98986,3.36,0.56,12,White
529,7,0.36,0.35,2.5,0.048,67,161,0.99146,3.05,0.56,11.1,White
530,6.1,0.22,0.5,6.6,0.045,30,122,0.99415,3.22,0.49,9.9,White
531,7.7,0.66,0.04,1.6,0.039,4,9,0.9962,3.4,0.47,9.4,red
532,9.4,0.16,0.23,1.6,0.042,14,67,0.9942,3.07,0.32,9.5,White
533,7.4,0.24,0.29,10.1,0.05,21,105,0.9962,3.13,0.35,9.5,White
534,9.3,0.655,0.26,2,0.096,5,35,0.99738,3.25,0.42,9.6,red
535,7.1,0.28,0.44,1.8,0.032,32,107,0.9907,3.25,0.48,12.2,White
536,6.2,0.2,0.33,5.4,0.028,21,75,0.99012,3.36,0.41,13.5,White
537,7.9,0.2,0.49,1.6,0.053,15,144,0.993,3.16,0.47,10.5,White
538,6.1,0.3,0.47,1.4,0.049,50,187,0.9927,3.19,0.45,9.5,White
539,7.2,0.26,0.32,10.4,0.062,23,114,0.9966,3.23,0.49,10.5,White
540,6.3,0.2,0.4,1.5,0.037,35,107,0.9917,3.46,0.5,11.4,White
541,5,0.2,0.4,1.9,0.015,20,98,0.9897,3.37,0.55,12.05,White
542,6.6,0.3,0.24,1.2,0.034,17,121,0.9933,3.13,0.36,9.2,White
543,6.6,0.22,0.53,15.1,0.052,22,136,0.9986,2.94,0.35,9.4,White
544,9,0.26,0.34,6.7,0.029,21,162,0.99497,3.08,0.5,10.6,White
545,7,0.21,0.28,7.5,0.07,45,185,0.9966,3.34,0.55,9.4,White
546,6.4,0.32,0.26,7.9,0.05,53,180,0.99514,3.14,0.5,9.6,White
547,6.4,0.24,0.49,5.8,0.053,25,120,0.9942,3.01,0.98,10.5,White
548,6.9,0.44,0.27,5,0.038,33,166,0.99124,3.2,0.42,12.2,White
549,6.1,0.21,0.3,6.3,0.039,47,136,0.99068,3.27,0.31,12.7,White
550,7,0.24,0.36,4.9,0.083,10,133,0.9942,3.33,0.37,10.8,White
551,9.5,0.42,0.41,2.3,0.034,22,145,0.9951,3.06,0.52,11,White
552,6.1,0.26,0.51,2.2,0.05,61,154,0.9929,3.08,0.6,9.8,White
553,5,0.27,0.4,1.2,0.076,42,124,0.99204,3.32,0.47,10.1,White
554,7.8,0.55,0.35,2.2,0.074,21,66,0.9974,3.25,0.56,9.2,red
555,5.1,0.31,0.3,0.9,0.037,28,152,0.992,3.54,0.56,10.1,White
556,7.1,0.26,0.32,14.45,0.074,29,107,0.998,2.96,0.42,9.2,White
557,6.3,0.26,0.25,5.2,0.046,11,133,0.99202,2.97,0.68,11,White
558,6,0.2,0.38,1.3,0.034,37,104,0.98865,3.11,0.52,12.7,White
559,6.1,0.3,0.3,2.1,0.031,50,163,0.9895,3.39,0.43,12.7,White
560,7.3,0.67,0.05,3.6,0.107,6,20,0.9972,3.4,0.63,10.1,red
561,8.7,0.23,0.32,13.4,0.044,35,169,0.99975,3.12,0.47,8.8,White
562,6.4,0.37,0.49,13.3,0.045,53,243,0.9982,3.14,0.48,8.5,White
563,14,0.41,0.63,3.8,0.089,6,47,1.0014,3.01,0.81,10.8,red
564,6.8,0.18,0.24,9.8,0.058,64,188,0.9952,3.13,0.51,10.6,White
565,5.6,0.25,0.19,2.4,0.049,42,166,0.992,3.25,0.43,10.4,White
566,6,0.28,0.49,6.8,0.048,61,222,0.9953,3.19,0.47,9.3,White
567,7.1,0.42,0.2,2.8,0.038,28,109,0.98968,3.23,0.47,13.4,White
568,6.5,0.24,0.19,1.2,0.041,30,111,0.99254,2.99,0.46,9.4,White
569,7.2,0.52,0.07,1.4,0.074,5,20,0.9973,3.32,0.81,9.6,red
570,7.3,0.24,0.29,1.2,0.037,37,97,0.9926,3.19,0.7,10.1,White
571,6.6,0.35,0.26,2.7,0.045,19,129,0.98952,3.24,0.48,13,White
572,8,0.19,0.36,1.8,0.05,16,84,0.9936,3.15,0.45,9.8,White
573,7.1,0.2,0.37,1.5,0.049,28,129,0.99226,3.15,0.52,10.8,White
574,6.1,0.28,0.27,8,0.048,41,162,0.99498,3.21,0.51,9.9,White
575,5.6,0.28,0.4,6.1,0.034,36,118,0.99144,3.21,0.43,12.1,White
576,9.3,0.39,0.4,2.6,0.073,10,26,0.9984,3.34,0.75,10.2,red
577,6.1,0.28,0.32,2.5,0.042,23,218.5,0.9935,3.27,0.6,9.8,White
578,5.7,0.23,0.25,7.95,0.042,16,108,0.99486,3.44,0.61,10.3,White
579,6.1,0.31,0.58,5,0.039,36,114,0.9909,3.3,0.6,12.3,White
580,5.4,0.46,0.15,2.1,0.026,29,130,0.98953,3.39,0.77,13.4,White
581,11.6,0.32,0.55,2.8,0.081,35,67,1.0002,3.32,0.92,10.8,red
582,5.9,0.48,0.3,1.5,0.037,19,78,0.99057,3.47,0.42,11.9,White
583,7.2,0.31,0.5,13.3,0.056,68,195,0.9982,3.01,0.47,9.2,White
584,9.4,0.42,0.32,6.5,0.027,20,167,0.99479,3.08,0.43,10.6,White
585,7.7,0.26,0.34,6.4,0.05,36,163,0.9937,3.19,0.7,11.5,White
586,7,0.24,0.3,6.7,0.039,37,125,0.99436,3.2,0.39,9.9,White
587,7.4,0.785,0.19,5.2,0.094,19,98,0.99713,3.16,0.52,9.566666667,red
588,6.6,0.16,0.36,1.1,0.031,27,93,0.98884,3.23,0.34,13.2,White
589,6.2,0.785,0,2.1,0.06,6,13,0.99664,3.59,0.61,10,red
590,5.6,0.5,0.09,2.3,0.049,17,99,0.9937,3.63,0.63,13,red
591,8.3,0.25,0.49,16.8,0.048,50,228,1.0001,3.03,0.52,9.2,White
592,9,0.785,0.24,1.7,0.078,10,21,0.99692,3.29,0.67,10,red
593,6.3,0.28,0.22,11.5,0.036,27,150,0.99445,3,0.33,10.6,White
594,7.5,0.26,0.26,18.35,0.084,33,139,1.0011,3.17,0.39,8.8,White
595,6.8,0.45,0.3,11.8,0.094,23,97,0.997,3.09,0.44,9.6,White
596,7,0.24,0.35,1,0.032,42,104,0.98988,3.16,0.37,11.7,White
597,6.6,0.16,0.3,1.6,0.034,15,78,0.992,3.38,0.44,11.2,White
598,7.3,0.58,0.3,2.4,0.074,15,55,0.9968,3.46,0.59,10.2,red
599,6.6,0.3,0.74,4.6,0.041,36,159,0.9946,3.21,0.45,9.9,White
600,5.7,0.32,0.18,1.4,0.029,26,104,0.9906,3.44,0.37,11,White
601,8.7,0.24,0.35,0.6,0.042,11,71,0.9926,3.08,0.38,10.6,White
602,7.6,0.47,0.49,13,0.239,42,220,0.9988,2.96,0.51,9.2,White
603,7.3,0.4,0.28,6.5,0.037,26,97,0.99148,3.16,0.58,12.6,White
604,7,0.22,0.28,1.5,0.037,29,115,0.9927,3.11,0.55,10.5,White
605,6.8,0.64,0,2.7,0.123,15,33,0.99538,3.44,0.63,11.3,red
606,7,0.805,0,2.5,0.068,7,20,0.9969,3.48,0.56,9.6,red
607,7,0.29,0.33,0.9,0.041,20,117,0.99048,3.21,0.5,11.4,White
608,7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8,White
609,6.8,0.3,0.35,2.8,0.038,10,164,0.9912,3.09,0.53,12,White
610,7.5,0.35,0.37,2.5,0.066,29,89,0.98964,3.14,0.42,12.7,White
611,7.5,0.25,0.32,8.2,0.024,53,209,0.99563,3.12,0.46,10.8,White
612,7.7,0.46,0.18,3.3,0.054,18,143,0.99392,3.12,0.51,10.8,White
613,7,0.15,0.38,15.3,0.045,54,120,0.9975,3.18,0.42,9.8,White
614,6.4,0.53,0.09,3.9,0.123,14,31,0.9968,3.5,0.67,11,red
615,7.2,0.52,0.07,1.4,0.074,5,20,0.9973,3.32,0.81,9.6,red
616,8.9,0.3,0.35,4.6,0.032,32,148,0.99458,3.15,0.45,11.5,White
617,6.2,0.29,0.23,12.4,0.048,33,201,0.99612,3.11,0.56,9.9,White
618,10.7,0.9,0.34,6.6,0.112,23,99,1.00289,3.22,0.68,9.3,red
619,6.9,0.43,0.28,9.4,0.056,29,183,0.99594,3.17,0.43,9.4,White
620,7.3,0.4,0.24,6.7,0.058,41,166,0.995,3.2,0.41,9.9,White
621,8,0.45,0.23,2.2,0.094,16,29,0.9962,3.21,0.49,10.2,red
622,5.8,0.38,0.26,1.1,0.058,20,140,0.99271,3.27,0.43,9.7,White
623,6,0.38,0.26,3.5,0.035,38,111,0.98872,3.18,0.47,13.6,White
624,8.6,0.23,0.46,1,0.054,9,72,0.9941,2.95,0.49,9.1,White
625,9.7,0.69,0.32,2.5,0.088,22,91,0.9979,3.29,0.62,10.1,red
626,6.8,0.24,0.34,4.6,0.032,37,135,0.9927,3.2,0.39,10.6,White
627,7.5,0.4,0.12,3,0.092,29,53,0.9967,3.37,0.7,10.3,red
